query,k,precision,recall,latency,retrieved_ids,expected_cats
Graph Neural Networks for Chemistry,1,1.0,1.0,24.26402735710144,['2506.22084v1'],"['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,3,1.0,1.5,2.1471285820007324,"['2506.22084v1', '2506.20324v1', '2506.16602v1']","['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,5,1.0,2.5,2.165126085281372,"['2506.22084v1', '2506.20324v1', '2506.16602v1', '2506.16550v1', '2506.20699v1']","['cs.LG', 'physics.chem-ph']"
Graph Neural Networks for Chemistry,10,0.7,3.5,2.128586769104004,"['2506.22084v1', '2506.20324v1', '2506.16602v1', '2506.16550v1', '2506.20699v1', '2506.21797v1', '2506.18011v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['cs.LG', 'physics.chem-ph']"
Transformers in NLP,1,0.0,0.0,2.125798463821411,['2506.16550v1'],"['cs.CL', 'cs.AI']"
Transformers in NLP,3,0.3333333333333333,0.5,2.120971918106079,"['2506.16550v1', '2506.22084v1', '2506.20699v1']","['cs.CL', 'cs.AI']"
Transformers in NLP,5,0.4,1.0,2.1550517082214355,"['2506.16550v1', '2506.22084v1', '2506.20699v1', '2506.18011v1', '2506.20324v1']","['cs.CL', 'cs.AI']"
Transformers in NLP,10,0.2,1.0,2.126889228820801,"['2506.16550v1', '2506.22084v1', '2506.20699v1', '2506.18011v1', '2506.20324v1', '2506.16602v1', '2506.21797v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['cs.CL', 'cs.AI']"
Reinforcement Learning for Robotics,1,1.0,1.0,2.1879231929779053,['2506.19121v1'],"['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,3,1.0,1.5,2.142712116241455,"['2506.19121v1', '2506.18454v1', '2506.18123v1']","['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,5,1.0,2.5,2.1825528144836426,"['2506.19121v1', '2506.18454v1', '2506.18123v1', '2506.21628v1', '2506.16685v1']","['cs.RO', 'cs.LG']"
Reinforcement Learning for Robotics,10,1.0,5.0,2.1362767219543457,"['2506.19121v1', '2506.18454v1', '2506.18123v1', '2506.21628v1', '2506.16685v1', '2506.16652v1', '2506.20668v1', '2506.17486v1', '2506.17212v1', '2506.19579v1']","['cs.RO', 'cs.LG']"
Quantum Computing and Algorithms,1,1.0,1.0,2.143203020095825,['2506.22241v1'],"['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,3,1.0,1.5,2.138590097427368,"['2506.22241v1', '2506.21842v1', '2506.19275v1']","['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,5,1.0,2.5,2.125304698944092,"['2506.22241v1', '2506.21842v1', '2506.19275v1', '2506.21015v1', '2506.16938v1']","['quant-ph', 'cs.DS']"
Quantum Computing and Algorithms,10,0.6,3.0,2.114001750946045,"['2506.22241v1', '2506.21842v1', '2506.19275v1', '2506.21015v1', '2506.16938v1', '2506.19270v1', '2506.20016v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['quant-ph', 'cs.DS']"
Deep Learning for Radiology,1,1.0,1.0,2.236001491546631,['2506.17133v1'],"['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,3,1.0,1.5,2.1740000247955322,"['2506.17133v1', '2506.19683v2', '2506.19387v1']","['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,5,0.8,2.0,2.1819980144500732,"['2506.17133v1', '2506.19683v2', '2506.19387v1', '2506.17552v1', '2506.20689v1']","['eess.IV', 'physics.med-ph']"
Deep Learning for Radiology,10,0.4,2.0,2.121002435684204,"['2506.17133v1', '2506.19683v2', '2506.19387v1', '2506.17552v1', '2506.20689v1', '2506.19329v1', '2506.18995v1', '2506.18995v1', '2506.18995v1', '2506.18995v1']","['eess.IV', 'physics.med-ph']"
